,0
519.0,-0.6547700318032231
519.25,-0.6457259853174061
519.5,-0.6315177955304792
519.75,-0.6099054432555626
520.0,-0.5783869812740129
520.25,-0.5344106477055315
520.5,-0.47560295317623985
520.75,-0.3999972066670251
521.0,-0.3062466694379399
521.25,-0.19380727866149236
521.5,-0.06307662023527905
521.75,0.08452155170915002
522.0,0.24651461492097354
522.25,0.4194237194473108
522.5,0.5988711759387217
522.75,0.7797478789748747
523.0,0.9564321864352965
523.25,1.1230483108308242
523.5,1.273749630358765
523.75,1.4030105676737106
524.0,1.505909928943843
524.25,1.5783888976831522
524.5,1.6174682236334776
524.75,1.6214114573878127
525.0,1.5898242163428167
525.25,1.5236832346315579
525.5,1.4252931164458083
525.75,1.2981730205951267
526.0,1.1468796869087876
526.25,0.9767770122971827
526.5,0.793765559923116
526.75,0.60398774169108
527.0,0.41352580596822575
527.25,0.22811010331067916
527.5,0.05285437290906661
527.75,-0.1079669615475799
528.0,-0.2510871648910819
528.25,-0.3743523226701089
528.5,-0.47675826539025257
528.75,-0.5584185435601181
529.0,-0.6204669569511228
529.25,-0.6649021397345178
529.5,-0.6943852059518014
529.75,-0.7120042498105836
530.0,-0.72102140067302
530.25,-0.7246190375703421
530.5,-0.7256616202402697
530.75,-0.7264884071668014
531.0,-0.7287501855246546
531.25,-0.733300173223525
531.5,-0.7401456606755883
531.75,-0.748462969849828
532.0,-0.7566741754433151
532.25,-0.7625800206534566
532.5,-0.76353982268763
532.75,-0.7566861308459119
533.0,-0.7391596637040142
533.25,-0.708348751431163
533.5,-0.6621172245463093
533.75,-0.5990054365799474
534.0,-0.5183908346786728
534.25,-0.42059708642987803
534.5,-0.30694406541132074
534.75,-0.1797347803786547
535.0,-0.042179361216324845
535.25,0.10173976861145226
535.5,0.24745365439587785
535.75,0.3900323855787833
536.0,0.5244368308953558
536.25,0.6457812193905861
536.5,0.7495905674945575
536.75,0.8320372821879414
537.0,0.8901425921011532
537.25,0.9219306850738952
537.5,0.9265264175504753
537.75,0.9041910152701081
538.0,0.8562940773210894
538.25,0.7852241769727326
538.5,0.6942441679561827
538.75,0.587300710515495
539.0,0.46880031096842295
539.25,0.34336614582253433
539.5,0.2155909927892198
539.75,0.08980165226008416
540.0,-0.030150686196939502
540.25,-0.14106153336974664
540.5,-0.24049570590161548
540.75,-0.32685479493883524
541.0,-0.3993865453888562
541.25,-0.45813706483895167
541.5,-0.503850571483542
541.75,-0.5378248522684383
542.0,-0.5617335101377625
542.25,-0.5774282429847134
542.5,-0.5867356751397894
542.75,-0.5912635708827866
543.0,-0.5922305773692338
543.25,-0.5903320147248312
543.5,-0.585651758785781
543.75,-0.5776271069866263
544.0,-0.5650698849934048
544.25,-0.5462431773459394
544.5,-0.5189892026659407
544.75,-0.4809002562514387
545.0,-0.4295215474239556
545.25,-0.3625723717658361
545.5,-0.2781705405854441
545.75,-0.17504444751931153
546.0,-0.05271762876178013
546.25,0.08834785270299916
546.5,0.2466604832618228
546.75,0.4196689680290705
547.0,0.6037969032445719
547.25,0.7945428000481305
547.5,0.9866416638178008
547.75,1.1742803693509203
548.0,1.3513555415914849
548.25,1.511759781620462
548.5,1.649680055050944
548.75,1.7598910192491701
549.0,1.8380260802353061
549.25,1.8808100469929192
549.5,1.8862393308215646
549.75,1.8536985976540776
550.0,1.784006443596703
550.25,1.6793868053238679
550.5,1.5433671835937437
550.75,1.3806090813377665
551.0,1.196680070721246
551.25,0.9977803581006113
551.5,0.7904393979822315
551.75,0.5811998506341292
552.0,0.3763068747970044
552.25,0.18142035380809532
552.5,0.0013661949250621808
552.75,-0.1600595915441691
553.0,-0.30022358330237786
553.25,-0.4177178350174268
553.5,-0.5123506510327578
553.75,-0.5850673023422867
554.0,-0.6378069687820124
554.25,-0.673305993138006
554.5,-0.6948606909219526
554.75,-0.7060652750412603
555.0,-0.7105417887039277
555.25,-0.7116792146367472
555.5,-0.7123981325349473
555.75,-0.7149554851459694
556.0,-0.7208013054413315
556.25,-0.730495827600659
556.5,-0.74369147225377
556.75,-0.7591800114686713
557.0,-0.7750010460167045
557.25,-0.7886040292415967
557.5,-0.7970526926761639
557.75,-0.7972580788124713
558.0,-0.7862246295584197
558.25,-0.7612930211558362
558.5,-0.7203637202691757
558.75,-0.6620865380202703
559.0,-0.5860036909994548
559.25,-0.4926368942033851
559.5,-0.3835126148732839
559.75,-0.26112357631983735
560.0,-0.12882866344748298
560.25,0.009302712085436364
560.5,0.14869222710519894
560.75,0.28448780563960796
561.0,0.41181781235973003
561.25,0.5260486331060568
561.5,0.6230298566076047
561.75,0.6993121373052106
562.0,0.7523246282155437
562.25,0.7805015040850183
562.5,0.7833503755649799
562.75,0.7614591108098564
563.0,0.7164414907471182
563.25,0.650825975843552
563.5,0.567895407855356
563.75,0.47148848290378303
564.0,0.36577612064397186
564.25,0.2550272742330513
564.5,0.14337918989725806
564.75,0.034626608043248186
565.0,-0.06795706134868074
565.25,-0.16175585814049429
565.5,-0.24489694553215843
565.75,-0.3162815766660313
566.0,-0.3755608323647293
566.25,-0.42305935933475125
566.5,-0.45965385427422273
566.75,-0.48661608823413816
567.0,-0.5054326458672797
567.25,-0.5176151081208094
567.5,-0.5245150307213309
567.75,-0.5271577215029445
568.0,-0.5261075179688247
568.25,-0.5213750956746298
568.5,-0.5123744385271077
568.75,-0.4979336626361237
569.0,-0.47636013085537254
569.25,-0.44555647223052075
569.5,-0.4031804817008789
569.75,-0.3468386625149644
570.0,-0.2743006026615836
570.25,-0.18371962263730657
570.5,-0.073844318713476
570.75,0.0557941828868381
571.0,0.20473325074017318
571.25,0.3714799091681032
571.5,0.553471048891095
571.75,0.7470980257867067
572.0,0.9477970014919581
572.25,1.1502022352762828
572.5,1.3483554948494771
572.75,1.5359610724215433
573.0,1.7066728085391323
573.25,1.8543972412080303
573.5,1.9735956639150989
573.75,2.0595675869745573
574.0,2.108698880693212
574.25,2.118659697616394
574.5,2.0885400209447758
574.75,2.0189142046513866
575.0,1.9118299465207613
575.25,1.7707215210884366
575.5,1.6002515275967595
575.75,1.4060896071176519
576.0,1.1946402945825734
576.25,0.972735166604899
576.5,0.7473065393644341
576.75,0.5250610324782141
577.0,0.3121712782968208
577.25,0.11400292277316962
577.5,-0.0651080969197615
577.75,-0.22201606891089734
578.0,-0.35485565145371867
578.25,-0.4630577192695143
578.5,-0.547291438901479
578.75,-0.6093374965742548
579.0,-0.6519014704801241
579.25,-0.6783798318375541
579.5,-0.6925937634481536
579.75,-0.698507738248797
580.0,-0.6999505004968116
580.25,-0.7003557015018115
580.5,-0.7025379909457681
580.75,-0.7085179503386196
581.0,-0.7194060331322143
581.25,-0.735351852146144
581.5,-0.7555609714547549
581.75,-0.7783770801719384
582.0,-0.8014233176713522
582.25,-0.821792839480729
582.5,-0.8362756879145341
582.75,-0.8416068465417457
583.0,-0.8347191440133107
583.25,-0.8129844998731095
583.5,-0.7744278760426204
583.75,-0.7179001501305027
584.0,-0.6431988364153516
584.25,-0.5511289696938697
584.5,-0.4435003166927787
584.75,-0.3230611421273499
585.0,-0.1933727725466322
585.25,-0.05863291618754258
585.5,0.07654112269982769
585.75,0.20735574954090769
586.0,0.32909575609986985
586.25,0.4373746320583699
586.5,0.5283651949359895
586.75,0.5989966131299362
587.0,0.6471061633864719
587.25,0.6715370534510838
587.5,0.672177155172687
587.75,0.649937302523206
588.0,0.6066716647591722
588.25,0.5450463576250337
588.5,0.4683656699316963
588.75,0.38036785352992997
589.0,0.2850041889694459
589.25,0.18621588750989654
589.5,0.08772327330464666
589.75,-0.007159378672403599
590.0,-0.09567191712072223
590.25,-0.1757105557570006
590.5,-0.24587878353560763
590.75,-0.3054850370886153
591.0,-0.35448892400610443
591.25,-0.39340133852489134
591.5,-0.4231469850935099
591.75,-0.44490040842248096
592.0,-0.45990844816036314
592.25,-0.46931296959608937
592.5,-0.4739877043895423
592.75,-0.4744020654863538
593.0,-0.4705229391561958
593.25,-0.46176282463786367
593.5,-0.4469794597220036
593.75,-0.42452845071261647
594.0,-0.3923666563012276
594.25,-0.348200407030014
594.5,-0.2896693204003927
594.75,-0.21455372066275147
595.0,-0.12099168074450777
595.25,-0.0076906125159981464
595.5,0.1258817758434393
595.75,0.2793414398946756
596.0,0.4512793045707384
596.25,0.6392096346008038
596.5,0.8395817903872416
596.75,1.047857810863409
597.0,1.2586541470350818
597.25,1.4659417729906328
597.5,1.663295086003263
597.75,1.844176719445605
598.0,2.0022428460752177
598.25,2.13165191442428
598.5,2.227359151278077
598.75,2.2853796288216963
599.0,2.30300421925648
599.25,2.2789552594448685
599.5,2.2134720788186097
599.75,2.1083205079870644
600.0,1.9667248451121868
600.25,1.7932252480922843
600.5,1.5934678692233955
600.75,1.3739389890219582
601.0,1.1416576950841488
601.25,0.9038440872430666
601.5,0.6675814208201504
601.75,0.4394909359154839
602.0,0.2254373400384048
602.25,0.030281060245989255
602.5,-0.14230942851512643
602.75,-0.28997548883844904
603.0,-0.4117108743710006
603.25,-0.5078278834543859
603.5,-0.5798505627750333
603.75,-0.6303426935816222
604.0,-0.6626820803067623
604.25,-0.6807957243004348
604.5,-0.6888726201563653
604.75,-0.6910720317801878
605.0,-0.6912451272964841
605.25,-0.6926867816204311
605.5,-0.6979322660923046
605.75,-0.7086105718117377
606.0,-0.7253624471242208
606.25,-0.747827102016359
606.5,-0.7746972022516945
606.75,-0.8038375142436238
607.0,-0.8324586323168971
607.25,-0.8573338651217763
607.5,-0.8750447820079196
607.75,-0.8822392774985707
608.0,-0.8758853974407983
608.25,-0.8535046135832949
608.5,-0.813369697209428
608.75,-0.7546547260367034
609.0,-0.6775279036727131
609.25,-0.5831815724099008
609.5,-0.47379781932657616
609.75,-0.3524521555278798
610.0,-0.22296162998937583
610.25,-0.08968717849777341
610.5,0.042697209725985175
610.75,0.16945397088513323
611.0,0.2860345444688249
611.25,0.38831949417870915
611.5,0.47283159782903744
611.75,0.5369092329731746
612.0,0.578830074051692
612.25,0.5978784135881949
612.5,0.5943531060111924
612.75,0.5695169661078858
613.0,0.5254921851194925
613.25,0.4651097145849476
613.5,0.3917233936386252
613.75,0.30900167986238336
614.0,0.22071105664475746
614.25,0.13050545861198876
614.5,0.04173537054305837
614.75,-0.04271133363838922
615.0,-0.12052712549784408
615.25,-0.19005445299519894
615.5,-0.2503040241243354
615.75,-0.3009221271534711
616.0,-0.34211094866014813
616.25,-0.3745091377435847
616.5,-0.3990426411181636
616.75,-0.4167579123142399
617.0,-0.4286508381024269
617.25,-0.4355050410715973
617.5,-0.4377525846928142
617.75,-0.4353685647001494
618.0,-0.42780871724564884
618.25,-0.41399616329619293
618.5,-0.3923599378197769
618.75,-0.3609242508138905
619.0,-0.31744374137302867
619.25,-0.25957656283778585
619.5,-0.185084208440988
619.75,-0.09204475414588327
620.0,0.020935183793045986
620.25,0.1545249012396489
620.5,0.30850501651015294
620.75,0.48164683337818215
621.0,0.6716462078919508
621.25,0.8751192807120862
621.5,1.0876636956744319
621.75,1.303984864570921
622.0,1.5180827126400798
622.25,1.7234904108692273
622.5,1.9135531221297033
622.75,2.0817319848280453
623.0,2.221916616199138
623.25,2.328728471199859
623.5,2.3977975144980506
623.75,2.4259958583170627
624.0,2.4116142268181493
624.25,2.354470203465123
624.5,2.255941020335444
624.75,2.118917931236997
625.0,1.9476837160135267
625.25,1.747719318367306
625.5,1.5254497522117796
625.75,1.2879429687247137
626.0,1.0425781389220279
626.25,0.7967016036893574
626.5,0.5572894625477927
626.75,0.33063536759096335
627.0,0.1220805825038839
627.25,-0.0641991515232335
627.5,-0.22533877863752702
627.75,-0.35985398741177516
628.0,-0.4676334748485119
628.25,-0.5498553045003612
628.5,-0.6088336896361533
628.75,-0.6478065661478697
629.0,-0.670677702232394
629.25,-0.681729620023159
629.5,-0.6853251287021191
629.75,-0.6856157019363011
630.0,-0.6862742550455873
630.25,-0.6902681379957807
630.5,-0.6996854732856626
630.75,-0.7156245051876792
631.0,-0.7381516077544207
631.25,-0.7663292758285518
631.5,-0.798311065611468
631.75,-0.8314963291614801
632.0,-0.8627339540601103
632.25,-0.8885613967278989
632.5,-0.9054632609256544
632.75,-0.9101326406523671
633.0,-0.8997184740168263
633.25,-0.8720432299675344
633.5,-0.8257772956025934
633.75,-0.7605593103509407
634.0,-0.6770552155211975
634.25,-0.576952725417853
634.5,-0.4628920269268732
634.75,-0.3383375174781422
635.0,-0.20739904425015712
635.25,-0.07461418240906059
635.5,0.055294602278273514
635.75,0.17767265979269392
636.0,0.28818006929810236
636.25,0.38301768484966925
636.5,0.459118779755914
636.75,0.5142951423350366
637.0,0.5473295449185267
637.25,0.558010054748727
637.5,0.5471054456002612
637.75,0.5162847543142082
638.0,0.4679875609344553
638.25,0.4052546268310153
638.5,0.33153090689737663
638.75,0.2504545097104034
639.0,0.16564581832440978
639.25,0.0805106698091177
639.5,-0.001929747845469565
639.75,-0.07917169809427843
640.0,-0.14931658131449937
640.25,-0.21110895739789023
640.5,-0.2639239109042543
640.75,-0.3077063571848996
641.0,-0.34286828023632887
641.25,-0.37015285620838695
641.5,-0.3904767504385608
641.75,-0.4047634223078388
642.0,-0.41378092497004726
642.25,-0.4179973991910167
642.5,-0.41746624769042495
642.75,-0.41175091566488775
643.0,-0.39989642849003854
643.25,-0.38045153104903934
643.5,-0.35154165326273723
643.75,-0.31098923407937934
644.0,-0.2564744189652706
644.25,-0.18572604190540137
644.5,-0.0967303250928922
644.75,0.01205694824837271
645.0,0.14150978690946314
645.25,0.2916576366724573
645.5,0.46155086253888866
645.75,0.6491774688066091
646.0,0.8514395133155068
646.25,1.0641941058855986
646.5,1.2823599123371519
646.75,1.5000859625668743
647.0,1.7109755448066186
647.25,1.908354315449569
647.5,2.0855687015687865
647.75,2.2362984229334235
648.0,2.354865664937225
648.25,2.436523187877525
648.5,2.4777044909814934
648.75,2.4762210237501336
649.0,2.431394249457463
649.25,2.3441139535597637
649.5,2.2168183413397213
649.75,2.0533959357581035
650.0,1.859013798370964
650.25,1.6398808789082175
650.5,1.402959090820765
650.75,1.1556377777857285
651.0,0.9053893902333144
651.25,0.659425297239636
651.5,0.42437064726364093
651.75,0.20597605922726672
652.0,0.00888174003883696
652.25,-0.16355348286421537
652.5,-0.30934956710119754
652.75,-0.42792479524311877
653.0,-0.5200377259857109
653.25,-0.5876563742666353
653.5,-0.6337636636032945
653.75,-0.6621118493185623
654.0,-0.6769414769999913
654.25,-0.6826823461222467
654.5,-0.6836547834742354
654.75,-0.6837892503530627
655.0,-0.6863809357627544
655.25,-0.693893616536073
655.5,-0.7078238470247904
655.75,-0.7286326798998246
656.0,-0.755747858343716
656.25,-0.7876350244856869
656.5,-0.82193223190694
656.75,-0.8556381936104747
657.0,-0.8853414764576576
657.25,-0.9074754628863549
657.5,-0.9185824817106434
657.75,-0.915570141205824
658.0,-0.8959435924415438
658.25,-0.8579991551618148
658.5,-0.8009673357321598
658.75,-0.7250965849374259
659.0,-0.6316729669094067
659.25,-0.5229749933374779
659.5,-0.40216695922308876
659.75,-0.27313793988851326
660.0,-0.1402969344795993
660.25,-0.008337263193314862
660.5,0.11801491515616272
660.75,0.2342523046034488
661.0,0.33632294349516734
661.25,0.4208371897013447
661.5,0.4852330502400005
661.75,0.5278905232680549
662.0,0.548189017248959
662.25,0.5465056432082438
662.5,0.5241559962439556
662.75,0.4832827029304463
663.0,0.4267002752766547
663.25,0.35770747032696304
663.5,0.2798802391291412
663.75,0.19685934309653408
664.0,0.11214676224515835
664.25,0.028924123374726107
664.5,-0.05009539607716651
664.75,-0.12277275672824142
665.0,-0.18760050889859953
665.25,-0.24370964703832906
665.5,-0.290827108731517
665.75,-0.3291886516089615
666.0,-0.3594149873172071
666.25,-0.38236163961801883
666.5,-0.3989548486455826
666.75,-0.4100268388564917
667.0,-0.41616383479620117
667.25,-0.417579338670031
667.5,-0.4140234313860849
667.75,-0.40473633770972517
668.0,-0.3884513716214451
668.25,-0.3634488561625011
668.5,-0.32765892698621524
668.75,-0.2788075270672686
669.0,-0.21459662460039033
669.25,-0.1329069606860237
669.5,-0.03200964745564591
669.75,0.08922816636287859
670.0,0.23115848033364172
670.25,0.3932025375822117
670.5,0.5737480798486143
670.75,0.7701033512715932
671.0,0.9785140882833379
671.25,1.19424589558627
671.5,1.4117303238388077
671.75,1.6247688909262237
672.0,1.826785485370178
672.25,2.011114303107609
672.5,2.171307913145313
672.75,2.3014483951050337
673.0,2.3964438589283237
673.25,2.4522930975458612
673.5,2.46630262389673
673.75,2.437242824620972
674.0,2.3654332824659576
674.25,2.2527512829625467
674.5,2.1025618917182403
674.75,1.9195725032406008
675.0,1.7096191463649628
675.25,1.4793958172904353
675.5,1.2361414541765123
675.75,0.9873016608477602
676.0,0.7401837763681325
676.25,0.5016242782112004
676.5,0.2776867727039555
676.75,0.073407009590155
677.0,-0.10740143339536934
677.25,-0.2622707465828542
677.5,-0.39012589981869317
677.75,-0.49125372177255805
678.0,-0.5671972765023121
678.25,-0.6205831252313869
678.5,-0.6548929376462941
678.75,-0.6741940775626603
679.0,-0.6828460434729202
679.25,-0.6852008624414734
679.5,-0.6853156475128319
679.75,-0.6866945340910586
680.0,-0.6920751776828891
680.25,-0.7032720557532597
680.5,-0.7210851573433715
680.75,-0.7452784961390541
681.0,-0.7746285053998173
681.25,-0.8070380387672558
681.5,-0.8397076772905603
681.75,-0.8693525768013801
682.0,-0.892450391424303
682.25,-0.905504039576715
682.5,-0.90530234019484
682.75,-0.8891618758298783
683.0,-0.855134805278088
683.25,-0.8021696563290481
683.5,-0.7302152254060708
683.75,-0.6402613933391312
684.0,-0.5343146979263101
684.25,-0.41531062689453946
684.5,-0.28696854824314705
684.75,-0.15359873052316741
685.0,-0.019873803669403736
685.25,0.10942090582652084
685.5,0.22964258740293325
685.75,0.3365359865421756
686.0,0.42645341130980163
686.25,0.4965366385209974
686.5,0.5448502579821054
686.75,0.5704592335843406
687.0,0.5734471202222482
687.25,0.5548752149895813
687.5,0.5166866895633242
687.75,0.46156320429409475
688.0,0.39274442164189177
688.25,0.3138230320231381
688.5,0.2285292419058367
688.75,0.140519072049922
689.0,0.05318025497675674
689.25,-0.03053195030934297
689.5,-0.10821898729738583
689.75,-0.17811616548084747
690.0,-0.2391190307303611
690.25,-0.2907588194966072
690.5,-0.33313045898142046
690.75,-0.36677990025858415
691.0,-0.3925604125269636
691.25,-0.41146963311408197
691.5,-0.42448051313591817
691.75,-0.43237973086290193
692.0,-0.4356266323512792
692.25,-0.4342443329654938
692.5,-0.42775236603262434
692.75,-0.4151473429627678
693.0,-0.39493468517806724
693.25,-0.36521082762490553
693.5,-0.32379162047894106
693.75,-0.2683792164607096
694.0,-0.196756759045286
694.25,-0.10699788607256557
694.5,0.0023234041203840095
694.75,0.1319375019627103
695.0,0.2817130634976083
695.25,0.45053308616876353
695.5,0.6362239181885649
695.75,0.8355448416845985
696.0,1.0442422062623742
696.25,1.2571680843195143
696.5,1.468459324216668
696.75,1.6717689526257082
697.0,1.860538375345064
697.25,2.028295974758414
697.5,2.168965691167725
697.75,2.2771681425449892
698.0,2.3484968605866725
698.25,2.379753312421542
698.5,2.3691264821556244
698.75,2.3163057859758043
699.0,2.222519813312597
699.25,2.0904976029458053
699.5,1.9243536227674174
699.75,1.729402054227373
700.0,1.5119101163609632
700.25,1.2788037457544787
700.5,1.0373417567357575
700.75,0.7947764660841958
701.0,0.5580195620222491
701.25,0.33333167668689967
701.5,0.12605270175306862
701.75,-0.059612546961489765
702.0,-0.22074201111846423
702.25,-0.35577008060148574
702.5,-0.46448434906275626
702.75,-0.5479470402122824
703.0,-0.6083471414352435
703.25,-0.6487933229705675
703.5,-0.6730611285786294
703.75,-0.6853104919810642
704.0,-0.6897912092440609
704.25,-0.6905544892513951
704.5,-0.6911880882229973
704.75,-0.6945908541908026
705.0,-0.702799873343249
705.25,-0.7168799906517492
705.5,-0.7368814885234903
705.75,-0.761867399913964
706.0,-0.7900075753730823
706.25,-0.8187324874570348
706.5,-0.844936096064216
706.75,-0.8652141385688922
707.0,-0.8761221280635597
707.25,-0.8744362644196504
707.5,-0.8574004455719404
707.75,-0.8229436028521602
708.0,-0.7698536007036413
708.25,-0.6978968029812536
708.5,-0.607875928320799
708.75,-0.5016227686227022
709.0,-0.3819264748345083
709.25,-0.25240216077302424
709.5,-0.1173082837289401
709.75,0.018675601595186483
710.0,0.15069674543383232
710.25,0.27398732514732516
710.5,0.3841168774895709
710.75,0.4772236716986873
711.0,0.5502111647046235
711.25,0.6008980548647649
711.5,0.6281135302529467
711.75,0.6317328875500022
712.0,0.6126525432239218
712.25,0.5727073197153442
712.5,0.5145365162656914
712.75,0.44140843415139736
713.0,0.35701551846085605
713.25,0.26525394679345954
713.5,0.17000223746815019
713.75,0.07491322498642056
714.0,-0.01676741914575977
714.25,-0.1023449726648255
714.5,-0.17977335986069648
714.75,-0.24770164995176297
715.0,-0.30546784593596
715.25,-0.3530421251476469
715.5,-0.3909251917639571
715.75,-0.4200104943305162
716.0,-0.44142154168289616
716.25,-0.4563372526512426
716.5,-0.46581908427494995
716.75,-0.47065354447650465
717.0,-0.47122261543033805
717.25,-0.4674126626700943
717.5,-0.45856970962209365
717.75,-0.4435056947553528
718.0,-0.42055671419730345
718.25,-0.38769052614698896
718.5,-0.3426570032030388
718.75,-0.28317200594945535
719.0,-0.20712253385763457
719.25,-0.11277916841808155
719.5,0.0009991102755305126
719.75,0.13458260535125496
720.0,0.2874249178195529
720.25,0.45796515493606693
720.5,0.6435873990484609
720.75,0.84064305886977
721.0,1.044537842939473
721.25,1.2498810191305345
721.5,1.450690612915362
721.75,1.6406445075672251
722.0,1.8133642804303878
722.25,1.962716246343786
722.5,2.0831127411401793
722.75,2.169796266703699
723.0,2.219089772327474
723.25,2.2285980363969227
723.5,2.1973477437742006
723.75,2.1258572740206625
724.0,2.0161312197091505
724.25,1.8715790006782003
724.5,1.6968613644503099
724.75,1.497672794118149
725.0,1.2804716223154182
725.25,1.0521727398809018
725.5,0.8198199985283947
725.75,0.590256600014889
726.0,0.36981186419009704
726.25,0.16402176650690273
726.5,-0.022601408297061865
726.75,-0.18673791155502015
727.0,-0.3263591894016362
727.25,-0.4407518791794335
727.5,-0.5304671306821268
727.75,-0.5971996817667133
728.0,-0.6436052678803363
728.25,-0.6730685492844816
728.5,-0.6894365790212047
728.75,-0.6967347375472912
729.0,-0.6988829135025968
729.25,-0.6994294666507681
729.5,-0.7013191892212746
729.75,-0.7067091730173828
730.0,-0.7168433402076217
730.25,-0.7319926058517193
730.5,-0.7514634491210996
730.75,-0.7736733410094326
731.0,-0.7962872796345917
731.25,-0.8164058809914054
731.5,-0.8307922983061528
731.75,-0.8361228915148424
732.0,-0.8292451817883765
732.25,-0.8074262851138444
732.5,-0.7685757382604884
732.75,-0.7114283578253181
733.0,-0.6356753931270945
733.25,-0.5420355755758917
733.5,-0.4322615153183388
733.75,-0.30908100425378915
734.0,-0.17607689174844526
734.25,-0.0375130459379408
734.5,0.10188274212920802
734.75,0.23716542038214922
735.0,0.3634336510608998
735.25,0.47608906337722623
735.5,0.5710779844872863
735.75,0.6451010848990808
736.0,0.6957785215473622
736.25,0.7217610770524023
736.5,0.7227812851184496
736.75,0.6996423718526155
737.0,0.6541467822555473
737.25,0.5889698465618739
737.5,0.5074875301769525
737.75,0.4135699882334943
738.0,0.3113546365006227
738.25,0.20501353146656118
738.5,0.09852996034013178
738.75,-0.0045017237103324725
739.0,-0.10104076151643462
739.25,-0.18871944765589146
739.5,-0.2659108743244843
739.75,-0.3317420266724598
740.0,-0.3860530451762188
740.25,-0.4293071358625008
740.5,-0.46245894922258235
740.75,-0.48679204289787736
741.0,-0.5037381071844385
741.25,-0.514691829621476
741.5,-0.5208355258607206
741.75,-0.5229869512579365
742.0,-0.5214820771221841
742.25,-0.5161021736575302
742.5,-0.5060514483101974
742.75,-0.4899879467676834
743.0,-0.46610666771955456
743.25,-0.4322701202552393
743.5,-0.386178112001627
743.75,-0.3255656272672058
744.0,-0.24841543591217125
744.25,-0.15317071865212137
744.5,-0.0389326010256377
744.75,0.09437190753722738
745.0,0.2458644995632252
745.25,0.41364315880339364
745.5,0.594770050765162
745.75,0.7853232996226589
746.0,0.9805122247060629
746.25,1.1748515527143617
746.5,1.3623862785954806
746.75,1.53695546617662
747.0,1.6924805791945567
747.25,1.8232620928860923
747.5,1.9242672811466213
747.75,1.9913922684126109
748.0,2.0216826770860457
748.25,2.0134994226728598
748.5,1.9666192800051434
748.75,1.8822635809504802
749.0,1.763052580089457
749.25,1.6128873844808311
749.5,1.4367656186149549
749.75,1.2405409218268657
750.0,1.0306397093211392
750.25,0.813751162064718
750.5,0.5965079867469482
750.75,0.3851760055625129
751.0,0.18537006297242192
751.25,0.0018121068208658553
751.5,-0.16185528613579714
751.75,-0.3031900558868801
752.0,-0.4210005667777914
752.25,-0.5153226870669059
752.5,-0.5873268469715843
752.75,-0.6391620842873597
753.0,-0.673747836197464
753.25,-0.6945273019881678
753.5,-0.7051983965335797
753.75,-0.7094395057439152
754.0,-0.7106473726737934
754.25,-0.7117034838317238
754.5,-0.7147833538165205
754.75,-0.7212202502029319
755.0,-0.731431342036986
755.25,-0.74491022019218
755.5,-0.7602854811064866
755.75,-0.7754408550133564
756.0,-0.7876884597927939
756.25,-0.7939834156449687
756.5,-0.7911654718419042
756.75,-0.7762116340398613
757.0,-0.7464831396263699
757.25,-0.6999505451539019
757.5,-0.6353821330734457
757.75,-0.5524832190662123
758.0,-0.451977092214124
758.25,-0.3356220455203135
758.5,-0.2061630158443572
758.75,-0.06722049181742822
759.0,0.07687669649750448
759.25,0.22130457100470577
759.5,0.36099018014402084
759.75,0.49087571929335794
760.0,0.6061844863459135
760.25,0.7026725081183814
760.5,0.7768506394942042
760.75,0.8261638568521397
761.0,0.8491172134239364
761.25,0.8453413177532806
761.5,0.8155940178747135
761.75,0.7616989773612887
762.0,0.6864257586198313
762.25,0.5933196332602041
762.5,0.48649239043197273
762.75,0.3703877195956812
763.0,0.249536160809702
763.25,0.12831505754465417
763.5,0.01072839160571712
763.75,-0.09978013138445649
764.0,-0.20046974114457125
764.25,-0.2893930600705015
764.5,-0.3654299630095504
764.75,-0.4282642533212823
765.0,-0.4783063878136754
765.25,-0.516569061347802
765.5,-0.5445055660054262
765.75,-0.5638232673587151
766.0,-0.5762861335014672
766.25,-0.5835209075084407
766.5,-0.586841188482882
766.75,-0.5871024018674025
767.0,-0.584598480338735
767.25,-0.5790081836657079
767.5,-0.5693955487566422
767.75,-0.5542652050235164
768.0,-0.5316694617925548
768.25,-0.49936042589469537
768.5,-0.45497718004531934
768.75,-0.39625546097899245
769.0,-0.3212454949385134
769.25,-0.22852279963264188
769.5,-0.11737690889536467
769.75,0.012035882397989972
770.0,0.15858758576580442
770.25,0.3201303591435537
770.5,0.4935105832782212
770.75,0.6746467373922743
771.0,0.8586685786855324
771.25,1.0401111730731807
771.5,1.2131537222845752
771.75,1.3718901177525245
772.0,1.510615921249275
772.25,1.624115173970467
772.5,1.707930159397083
772.75,1.7585980162408015
773.0,1.773839875452931
773.25,1.7526908752329706
773.5,1.6955628284167283
773.75,1.6042352683971126
774.0,1.4817748394036376
774.25,1.3323872620840354
774.5,1.161210130933434
774.75,0.9740583354245748
775.0,0.7771367209642754
775.25,0.5767365422648981
775.5,0.3789331888270301
775.75,0.18930252134427777
776.0,0.012671957070512746
776.25,-0.14707974409381458
776.5,-0.28716307678372605
776.75,-0.4059515505839622
777.0,-0.5029855193490594
777.25,-0.5789072831967716
777.5,-0.6353328694649889
777.75,-0.6746697440981052
778.0,-0.6998929536838983
778.25,-0.7142946493042214
778.5,-0.7212234454720178
778.75,-0.7238305295000469
779.0,-0.7248388329951703
779.25,-0.7263499491843558
